1,-1000,2000,1000,1000,Success
2,-1000,2001,1001,1001,Success
3,-1000,3000,2000,2000,Success
4,-1000,3999,2999,2999,Success
5,-1000,4000,3000,3000,Success
6,-999,2000,1001,1001,Success
7,-999,2001,1002,1002,Success
8,-999,3000,2001,2001,Success
9,-999,3999,3000,3000,Success
10,-999,4000,3001,3001,Success
11,0,2000,2000,2000,Success
12,0,2001,2001,2001,Success
13,0,3000,3000,3000,Success
14,0,3999,3999,3999,Success
15,0,4000,4000,4000,Success
16,999,2000,2999,2999,Success
17,999,2001,3000,3000,Success
18,999,3000,3999,3999,Success
19,999,3999,4998,4998,Success
20,999,4000,4999,4999,Success
21,1000,2000,3000,3000,Success
22,1000,2001,3001,3001,Success
23,1000,3000,4000,4000,Success
24,1000,3999,4999,4999,Success
25,1000,4000,5000,5000,Success
