1, -100,200,800
2, -100,200,801
3, -100,200,850
4, -100,200,899
5, -100,200,900
6, -100,201,800
7, -100,201,801
8, -100,201,850
9, -100,201,899
10, -100,201,900
11, -100,250,800
12, -100,250,801
13, -100,250,850
14, -100,250,899
15, -100,250,900
16, -100,299,800
17, -100,299,801
18, -100,299,850
19, -100,299,899
20, -100,299,900
21, -100,300,800
22, -100,300,801
23, -100,300,850
24, -100,300,899
25, -100,300,900
26, -99,200,800
27, -99,200,801
28, -99,200,850
29, -99,200,899
30, -99,200,900
31, -99,201,800
32, -99,201,801
33, -99,201,850
34, -99,201,899
35, -99,201,900
36, -99,250,800
37, -99,250,801
38, -99,250,850
39, -99,250,899
40, -99,250,900
41, -99,299,800
42, -99,299,801
43, -99,299,850
44, -99,299,899
45, -99,299,900
46, -99,300,800
47, -99,300,801
48, -99,300,850
49, -99,300,899
50, -99,300,900
51, 0,200,800
52, 0,200,801
53, 0,200,850
54, 0,200,899
55, 0,200,900
56, 0,201,800
57, 0,201,801
58, 0,201,850
59, 0,201,899
60, 0,201,900
61, 0,250,800
62, 0,250,801
63, 0,250,850
64, 0,250,899
65, 0,250,900
66, 0,299,800
67, 0,299,801
68, 0,299,850
69, 0,299,899
70, 0,299,900
71, 0,300,800
72, 0,300,801
73, 0,300,850
74, 0,300,899
75, 0,300,900
76, 99,200,800
77, 99,200,801
78, 99,200,850
79, 99,200,899
80, 99,200,900
81, 99,201,800
82, 99,201,801
83, 99,201,850
84, 99,201,899
85, 99,201,900
86, 99,250,800
87, 99,250,801
88, 99,250,850
89, 99,250,899
90, 99,250,900
91, 99,299,800
92, 99,299,801
93, 99,299,850
94, 99,299,899
95, 99,299,900
96, 99,300,800
97, 99,300,801
98, 99,300,850
99, 99,300,899
100, 99,300,900
101, 100,200,800
102, 100,200,801
103, 100,200,850
104, 100,200,899
105, 100,200,900
106, 100,201,800
107, 100,201,801
108, 100,201,850
109, 100,201,899
110, 100,201,900
111, 100,250,800
112, 100,250,801
113, 100,250,850
114, 100,250,899
115, 100,250,900
116, 100,299,800
117, 100,299,801
118, 100,299,850
119, 100,299,899
120, 100,299,900
121, 100,300,800
122, 100,300,801
123, 100,300,850
124, 100,300,899
125, 100,300,900
