1,2,4,8,8,Success
2,2,5,10,10,Success
3,2,5,10,10,Success
4,2,5,10,10,Success
5,2,6,12,12,Success
6,3,4,12,12,Success
7,3,5,15,15,Success
8,3,5,15,15,Success
9,3,5,15,15,Success
10,3,6,18,18,Success
11,3,4,12,12,Success
12,3,5,15,15,Success
13,3,5,15,15,Success
14,3,5,15,15,Success
15,3,6,18,18,Success
16,3,4,12,12,Success
17,3,5,15,15,Success
18,3,5,15,15,Success
19,3,5,15,15,Success
20,3,6,18,18,Success
21,4,4,16,16,Success
22,4,5,20,20,Success
23,4,5,20,20,Success
24,4,5,20,20,Success
25,4,6,24,24,Success
